,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710481,2330,台積電,18313588,33922,9840509268,544.0,544.0,534.0,537.0,-,2.0,536.0,123.0,537.0,213.0,14.42,2023-08-21,562.3333333333334,549.4351334755634,556.0832433651889,31.977644944261087,-8.168007212166003,-6.439024847147513,-1.7289823650184903,533.8461538461538,562.3333333333334,30.454545454545563,30.271765271765346,554.4098045977724,593.408868548174,531.2577981184927,0.0186219739292365,-0.0037105751391465214,0.954949614700652,0.8382594063166766,-0.06482128207032001,0.019777611302019105,-1,-0.04505038529934802,0.01201140293221716,0.1827801827802169,-0.20815330111292069,0.9879648823474694,-1.952582122893162,-0.571012898246158,-1.881610186512216
710482,2330,台積電,14853796,13606,8041168413,544.0,544.0,538.0,541.0,+,4.0,541.0,43.0,542.0,171.0,14.53,2023-08-22,561.5333333333333,547.9806002906873,555.1101308900154,36.95301262412063,-8.023587604336967,-6.755937398585404,-1.267650205751563,534.6593406593406,561.5333333333333,37.777777777777885,33.14814814814822,551.1442358621289,593.515550614541,529.5511160521256,0.011090573012939002,0.007448789571694592,0.963433456013297,0.7004191769746618,-0.18891939689808468,0.020414826248157956,1,-0.036566543986703025,0.012531300315934496,4.629629629629662,0.11774037312672031,1.0037581112391931,2.4393138347138503,-0.23643787817045414,-1.2658036410987
710483,2330,台積電,21701684,21521,11920663477,546.0,552.0,544.0,552.0,+,11.0,551.0,32.0,552.0,841.0,14.82,2023-08-23,560.7,548.0522081890812,554.9094772842079,48.17840796152289,-6.941508565675008,-6.7930516320033245,-0.14845693367168344,538.4175824175825,560.7,61.11111111111122,43.114478114478196,534.0,592.3276250557391,529.072374944261,0.014492753623188406,0.020332717190388205,0.9844836811128945,1.025904724393374,0.4610193919453316,0.0193142438422,1,-0.015516318887105484,0.011469907857663806,17.996632996633025,1.07762542421013,0.9314894730381995,10.836158382383132,0.7463367145176338,0.46420700991128594
710484,2330,台積電,24409517,28550,13715472727,563.0,564.0,558.0,564.0,+,12.0,563.0,130.0,564.0,1036.0,15.14,2023-08-24,560.2333333333333,549.6297455561914,555.4959626207107,57.14303050064571,-5.057355375091674,-6.445912380620994,1.3885570055293197,544.6703296703297,560.2333333333333,86.11111111111121,61.66666666666674,534.36,591.2330465936566,529.2336200730101,0.010638297872340425,0.021739130434782705,1.0067233890640803,1.1291922792566174,0.12477524785634153,0.019090428449511903,1,0.006723389064080415,0.009418083499285393,24.44444444444447,2.0480439229194283,0.9146737165803877,15.653843047326724,2.1459881849767957,2.1651690610941037
710485,2330,台積電,25782760,42456,14141567044,549.0,551.0,546.0,546.0,-,18.0,545.0,1080.0,546.0,60.0,14.66,2023-08-25,558.9333333333333,548.8224510125025,554.8833198709874,44.662338669492314,-4.959430734320222,-6.14861605136084,1.189185317040618,546.1538461538461,558.9333333333333,80.0000000000001,75.74074074074082,535.5456,588.924146741593,528.9425199250736,0.009157509157509158,-0.03191489361702127,0.9768606870229009,1.1584795917135375,0.05625850769599405,0.0178868524162177,-1,-0.023139312977099143,0.00931988765335816,4.259259259259281,0.46021112581205875,0.9441302952862697,0.8794517294837831,1.6705471639977532,1.2352949285607755
710486,2330,台積電,9384631,11096,5166103257,547.0,553.0,547.0,549.0,+,3.0,549.0,185.0,550.0,124.0,14.74,2023-08-28,557.5333333333333,548.4788250860796,554.5037508470527,46.74985378387232,-4.58687518118802,-5.836267877326276,1.2493926961382558,547.8351648351648,557.5333333333333,60.769230769230866,75.6267806267807,536.6837760000001,585.2400513313603,529.8266153353063,0.01092896174863388,0.005494505494505475,0.9846944876240584,0.4309930790169049,-0.6360113890056767,0.016592295063518038,1,-0.015305512375941594,0.00839542661174424,-14.857549857549834,0.6962460169019291,0.8829839744869621,0.012525075941546504,1.3268763109343578,0.3782299884860122
710487,2330,台積電,10969386,11040,6035376093,551.0,553.0,546.0,552.0,+,3.0,551.0,293.0,552.0,15.0,14.82,2023-08-29,556.2333333333333,548.5548867879879,554.3422185343396,48.828688950463004,-4.003398606156338,-5.469694023092289,1.4662954169359503,550.8241758241759,556.2333333333333,40.769230769230866,60.51282051282058,537.7764249600001,581.0456062821942,531.4210603844725,0.012681159420289856,0.005464480874316946,0.9923892850722119,0.5247897914453074,0.1688670550818674,0.015398330108570552,1,-0.007610714927788125,0.007247435961055747,-19.743589743589716,0.9328395437090721,0.8826528145854527,-0.28377502273624344,1.1063150863299143,-0.5174476817382486
710488,2330,台積電,18674649,14916,10396527428,558.0,560.0,554.0,555.0,+,3.0,555.0,64.0,556.0,50.0,14.9,2023-08-30,555.3666666666667,549.0104001533917,554.3846560482532,50.89323812313654,-3.261319823938834,-5.0280191832615975,1.7666993593227636,554.2087912087912,555.3666666666667,44.1025641025642,48.54700854700862,538.8253679616001,578.411453977951,532.3218793553823,0.010810810810810811,0.005434782608695565,0.999339775523678,0.8939376104548291,0.7024333905288773,0.013732915025959557,1,-0.0006602244763219632,0.006165265154228237,-4.4444444444444215,1.1612070867948534,0.8541842643248237,1.2378081176145628,1.1123561202001842,-0.24702664662609303
710489,2330,台積電,47265347,19831,25978808976,553.0,556.0,548.0,549.0,-,6.0,549.0,1237.0,550.0,466.0,14.74,2023-08-31,554.3,548.6847447316342,554.0372588838497,46.82426918998122,-3.121385509393008,-4.6466924484878795,1.5253069390948717,554.8681318681319,554.3,37.142857142857245,40.671550671550754,539.8323532431361,575.3785831275936,533.2214168724063,0.014571948998178506,-0.010810810810810811,0.9904383907631248,2.1954467372797013,1.5309898461813125,0.012749315155947464,-1,-0.009561609236875258,0.005772033866690262,-3.528693528693509,0.600514378805273,1.0411796431228475,-0.7674085534078543,0.8650964616062766,-0.7988653464926943
710490,2330,台積電,15194921,12739,8331995536,543.0,553.0,543.0,548.0,-,1.0,547.0,729.0,548.0,43.0,14.72,2023-09-01,553.2666666666667,548.2761961482579,553.6477583106981,46.16183793560332,-3.0559510976047477,-4.328544178311253,1.2725930807065051,554.2637362637363,553.2666666666667,33.61344537815136,38.28628887452425,540.7990591134107,572.3449847849457,534.1883485483876,0.01824817518248175,-0.0018214936247723523,0.9904807808169659,0.7297350449864063,-0.6785187888285259,0.012527630241351534,-1,-0.009519219183034073,0.005469569339786262,-4.6728434963728915,0.5092345875336227,0.974799827101601,-1.7297396610079616,0.5498349460514418,-1.0089135841649912
710491,2330,台積電,9772925,12158,5412329762,549.0,557.0,549.0,557.0,+,9.0,556.0,20.0,557.0,526.0,14.96,2023-09-04,553.1666666666666,549.041342721398,553.8640319680725,52.653880909507365,-2.2519104490800146,-3.913217432465005,1.6613069833849905,556.1758241758241,553.1666666666666,44.397759103641555,38.38468720821671,541.7270967488744,572.1338898570993,534.1994434762339,0.01436265709156194,0.01642335766423364,1.0069297981319676,0.4760135501197407,-0.35682949585588497,0.012396253065856833,1,0.006929798131967529,0.004679527134319323,6.013071895424844,1.2867401893095956,0.9924345265442691,3.581497887769075,0.886882648154574,-0.14443540152678208
710492,2330,台積電,14337041,13714,7911531475,553.0,555.0,550.0,552.0,-,5.0,552.0,807.0,553.0,194.0,14.82,2023-09-05,552.9666666666667,549.1197224270433,553.7437718411,49.1108054974634,-1.9951616737506583,-3.5296062807221356,1.5344446069714772,556.1648351648352,552.9666666666667,54.901960784313815,44.304388422035565,542.6180128789194,571.8521696311619,534.0811637021715,0.009057971014492754,-0.008976660682226245,0.9982518536379528,0.7101326734499109,0.4670163743198683,0.012396253065856833,-1,-0.0017481463620471944,0.004485583425030813,10.59757236227825,0.7842187788180274,1.042583753951922,-0.01800083367496086,0.7419840370027941,0.20341810504351937
710493,2330,台積電,14442757,12752,7972706415,556.0,556.0,550.0,550.0,-,2.0,550.0,292.0,551.0,101.0,14.77,2023-09-06,552.3333333333334,548.9505636785931,553.5022381739323,47.727359869636416,-1.9308125002162342,-3.2098475246209555,1.2790350244047213,555.6043956043957,552.3333333333334,61.764705882353034,53.68814192343612,543.4732923637627,570.276453339492,534.3902133271747,0.01090909090909091,-0.0036231884057971175,0.9957754978877489,0.7165140121266443,0.007373627514910552,0.012169541517413307,-1,-0.004224502112251125,0.004297940423855692,8.076563958916914,0.5908556959081547,1.0022632584391278,-0.7682708108019227,0.5402317457926982,0.47692880582566294
710494,2330,台積電,22610385,41564,12305542681,546.0,548.0,542.0,542.0,-,8.0,542.0,118.0,543.0,22.0,14.55,2023-09-07,551.5333333333333,547.8079364547004,552.7601582917431,42.56251804171525,-2.4965695579859357,-3.0671919312939515,0.5706223733080158,551.6813186813187,551.5333333333333,34.31372549019617,50.326797385620985,564.0,569.1040159862378,533.9626506804289,0.01107011070110701,-0.014545454545454528,0.9827148555542126,1.1114427003445013,0.5655172346941792,0.012324696883001838,-1,-0.017285144445787447,0.0047583464908515,-16.013071895424815,-0.1624107293391538,0.7506955228293879,-5.080762409069905,-0.1504885022584177,-1.1551350145975876
710495,2330,台積電,16702110,36672,8980038278,535.0,540.0,535.0,539.0,-,3.0,538.0,392.0,539.0,236.0,14.47,2023-09-08,550.5333333333333,546.4092046741464,551.8724061438887,40.78031908390556,-3.150691816261542,-3.0838919082874696,-0.06679990797407243,546.4505494505495,550.5333333333333,22.727272727272823,39.60190136660732,563.56,567.415144715874,533.6515219507926,0.00927643784786642,-0.005535055350553542,0.9790506175829499,0.837720183860664,-0.26130802283994725,0.012795561699210183,-1,-0.02094938241705008,0.005282854578912464,-16.8746286393345,-0.4114427823526204,0.781090110642436,-5.786657596540039,-0.7856626168026652,-1.8247443424799938
710496,2330,台積電,15540773,31155,8348107210,539.0,540.0,536.0,536.0,-,3.0,536.0,2019.0,537.0,130.0,14.39,2023-09-11,549.5,544.7796830860686,550.8483799410571,39.02073896985673,-3.8665916845257016,-3.240431863535116,-0.6261598209905856,541.0,549.5,7.647907647907747,21.562968621792226,562.4176,566.0146399698388,532.9853600301612,0.007462686567164179,-0.005565862708719838,0.9754322111010009,0.7978550472166538,-0.06953235249917522,0.013368125010852707,-1,-0.02456778889899909,0.005945250949273581,-13.91506097388448,-0.6659327443004475,0.8587354544372215,-4.819609322658742,-1.1786262379776873,-2.6677358777330276
710497,2330,台積電,17135765,20545,9268673682,536.0,545.0,536.0,544.0,+,8.0,544.0,165.0,545.0,446.0,14.61,2023-09-12,548.8,544.3160552110243,550.406548977118,45.743719574078206,-3.745241533626995,-3.3413937975534918,-0.4038477360735033,539.9340659340659,548.8,21.933621933622035,17.436267436267517,561.320896,564.3811852352015,533.2188147647984,0.016544117647058824,0.014925373134328401,0.9912536443148688,0.8779508401705389,0.10263273261889871,0.01326391842855019,1,-0.008746355685131112,0.005802385886599416,4.497354497354518,0.14348513976393523,0.8856664718259568,2.576788466239776,-0.7072601151037134,-1.6168752917768878
710498,2330,台積電,16836487,18111,9146776791,545.0,548.0,541.0,541.0,-,3.0,541.0,554.0,542.0,26.0,14.53,2023-09-13,547.9333333333333,543.5343952071155,549.7996748495619,43.79383617533501,-3.8468020531948923,-3.4424754486817717,-0.40432660451312064,540.3846153846154,547.9333333333333,31.257631257631356,20.27972027972036,560.26806016,562.2062291696957,533.6604374969709,0.012939001848428836,-0.005514705882352922,0.9873463925051711,0.8918062724081133,-0.01746510879438412,0.01333625485615289,-1,-0.01265360749482896,0.005946064322243026,10.977910977910994,-0.12321305534793704,0.9409938769995464,1.4136098063568596,-0.425622724075879,-1.2481739973064196
710499,2330,台積電,18377284,19037,10058129685,544.0,550.0,543.0,550.0,X,0.0,549.0,51.0,550.0,923.0,14.77,2023-09-14,547.5666666666667,543.9636213838942,549.812599052816,50.597351074629046,-3.1645853428484543,-3.386897427515108,0.22231208466665375,541.0,547.5666666666667,63.0036630036631,38.73163873163881,559.2573377536,561.0196299916009,534.1137033417325,0.012727272727272728,0.01663585951940849,1.0044439033298835,0.9883214871215747,0.09151534996582122,0.013328942644772338,1,0.004443903329883631,0.005364750134202898,24.27202427202429,0.7680018296173031,0.9098679145981675,6.61015809906813,0.39019714324306287,0.6804549077049102
710500,2330,台積電,44681949,18023,24818735444,549.0,558.0,547.0,558.0,+,8.0,557.0,366.0,558.0,1921.0,14.98,2023-09-15,547.7,545.3633349417872,550.3408184687634,55.727347884359425,-1.955844782402096,-3.100686898492506,1.1448421160904099,544.2967032967033,547.7,82.05128205128214,58.770858770858844,558.2870442434561,561.4806627803783,533.9193372196218,0.01971326164874552,0.014545454545454639,1.018805915647252,2.2510492294655284,1.431368476429923,0.013522968727564092,1,0.01880591564725206,0.004462885444746776,23.2804232804233,1.515684885030778,1.1342642848014293,8.750749148707747,1.3599682969175317,1.8909831851621686
710501,2330,台積電,40148161,58958,21843932948,548.0,549.0,540.0,540.0,-,18.0,540.0,2379.0,541.0,32.0,14.5,2023-09-18,547.1,544.3932056623086,549.6736688901335,44.52440369829195,-2.4224344312557378,-2.965036405045152,0.5426019737894143,542.6813186813187,547.1,72.72727272727282,72.59407259407267,558.0,560.599135774803,533.600864225197,0.016666666666666666,-0.032258064516129004,0.9870224821787607,1.9171929630265558,-0.10146799997466538,0.013137960507358874,-1,-0.012977517821239303,0.004889835710960506,0.13320013320014823,-0.22454942735413064,1.3101464447234532,-3.5529279830467786,0.6045471974098975,0.8635886397482186
710502,2330,台積電,21099739,45323,11374956906,539.0,543.0,538.0,538.0,-,2.0,537.0,1598.0,538.0,657.0,14.45,2023-09-19,546.6333333333333,543.2761905252733,548.9205289617378,43.478526279838725,-2.9199341911125885,-2.9560159622586393,0.03608177114605082,541.4175824175825,546.6333333333333,39.39393939393949,64.72416472416481,558.0,560.3881708662028,532.8784958004638,0.00929368029739777,-0.0037037037037036535,0.9842063540459784,0.9927694179742717,-0.4744531636206202,0.01348404616177152,-1,-0.015793645954021572,0.005276989976918273,-25.330225330225318,-0.3996161195532615,1.3281971827062105,-4.145766742652107,-0.058014030949834705,-0.8563096498219702
710503,2330,台積電,28098535,50355,15065407249,536.0,538.0,535.0,535.0,-,3.0,535.0,866.0,536.0,67.0,14.37,2023-09-20,546.0,541.9020859546721,548.022430319045,41.8890320986195,-3.515753841244191,-3.0679635380557495,-0.4477903031884414,538.8021978021977,546.0,6.060606060606157,39.39393939393948,557.08,560.0854534893239,531.9145465106761,0.005607476635514018,-0.005576208178438624,0.9798534798534798,1.3024707475660107,0.3317005959173238,0.014399003003246315,-1,-0.020146520146520148,0.005828546666595319,-33.33333333333333,-0.6804705388699233,1.4129129816430446,-5.3543001085282285,-0.7200433234715775,-2.6033550832596304
710504,2330,台積電,35984810,96356,19006048743,530.0,531.0,526.0,527.0,-,8.0,526.0,894.0,527.0,928.0,14.15,2023-09-21,545.2,539.671877538757,546.6661444920098,37.90905559470252,-4.580675175777515,-3.3705058656001023,-1.2101693101774122,534.1868131868132,545.2,1.0416666666667627,15.498737373737463,556.1968,560.712575543729,529.6874244562711,0.009487666034155597,-0.01495327102803734,0.966617754952311,1.6244481894501657,0.2806649884059791,0.014816954877742662,-1,-0.033382245047689,0.006999020980975597,-14.4570707070707,-1.4318215593860077,1.5349678110065872,-6.796617516459904,-1.501746691419089,-3.054760223383485
710505,2330,台積電,33499481,68488,17519111007,523.0,525.0,522.0,522.0,-,5.0,522.0,3031.0,523.0,213.0,14.02,2023-09-22,544.4,537.0430609019834,545.074780331235,35.63046463920634,-5.7616742250469315,-3.848739537489468,-1.9129346875574633,530.4175824175825,544.4,1.0416666666667627,2.714646464646553,554.384992,562.0000000000002,526.7999999999997,0.005747126436781609,-0.009487666034155628,0.958853783982366,1.4863649768153642,-0.06906605870643756,0.017681628853173113,-1,-0.04114621601763405,0.00853470666275365,-1.6729797979797902,-1.8122917975369606,1.409457229313836,-5.0558318229254695,-1.9215798521595389,-3.1700580605445774
710506,2330,台積電,20583374,23438,10814706278,522.0,529.0,522.0,525.0,+,3.0,525.0,93.0,526.0,519.0,14.1,2023-09-25,543.8666666666667,535.0544999913334,543.7796332130908,38.03699747513445,-6.3819820360124595,-4.355388037194066,-2.0265939988183934,527.7802197802198,543.8666666666667,5.803571428571526,2.6289682539683423,551.79419264,562.768048156449,524.9652851768843,0.013333333333333334,0.005747126436781658,0.9653101250306447,0.8911402554095431,-0.38556140616029244,0.019250279721360532,1,-0.034689874969355244,0.009643370351173578,3.1746031746031833,-1.4755686812784798,1.2058808672505281,-1.3518177423658528,-1.7499781421737222,-2.81183173386007
710507,2330,台積電,29064997,66748,15130935931,521.0,524.0,519.0,519.0,-,6.0,518.0,1874.0,519.0,15.0,13.94,2023-09-26,543.1,532.5231808177413,542.180947199343,35.202357872893856,-7.273881522825718,-4.939086734320396,-2.334794788505322,523.9670329670329,543.1,4.761904761904859,3.869047619047708,549.4106572288,564.0019935253334,522.1980064746666,0.009633911368015413,-0.011428571428571455,0.9556251150800957,1.2109116461652896,0.4120618417563613,0.021259245159467012,-1,-0.044374884919904295,0.011289536036248327,0.8928571428571508,-1.921225105749744,1.2267950423401455,-2.5312236632174745,-1.7710881626443555,-3.006285509471057
710508,2330,台積電,18655088,22249,9709749290,517.0,523.0,516.0,522.0,+,3.0,522.0,51.0,523.0,759.0,14.02,2023-09-27,542.4333333333333,530.6262691129942,540.878950605837,37.702235627943516,-7.650453695994884,-5.481360126655294,-2.16909356933959,520.6263736263736,542.4333333333333,18.09523809523819,9.553571428571518,546.36959150592,564.6665417287886,520.200124937878,0.013409961685823755,0.005780346820809301,0.9623302402753028,0.7772436320584833,-0.35815964474381334,0.02188316355453545,1,-0.03766975972469726,0.012289943902989507,8.541666666666673,-1.5912798718072287,1.1481548761728306,0.8060133859673826,-1.3207203648633818,-2.214281665506316
710509,2330,台積電,28350350,20589,14826254349,523.0,525.0,520.0,523.0,+,1.0,522.0,975.0,523.0,44.0,14.04,2023-09-28,541.7333333333333,529.0551891752791,539.7254699215894,38.55322104879537,-7.778532137127399,-5.940794528749715,-1.8377376083776849,517.7032967032967,541.7333333333333,31.28205128205138,18.046398046398135,542.7252405252095,565.0224342653609,518.4442324013058,0.009560229445506692,0.0019157088122605526,0.9654196406596111,1.2296382124610423,0.5197114052745289,0.02258283994717801,1,-0.0345803593403889,0.013029573216577457,13.235653235653245,-1.4678755466550764,1.1290263355586343,1.5281657160006645,-0.809227413725921,-1.511750222097008
710510,2330,台積電,26891996,23151,14300676237,530.0,534.0,528.0,533.0,+,10.0,532.0,65.0,533.0,273.0,14.31,2023-10-02,541.5333333333333,528.9037854454982,539.2915686363256,46.43327888231284,-6.992513455540347,-6.1511383141078415,-0.8413751414325059,517.6373626373626,541.5333333333333,62.76353276353286,37.380274046940805,539.5182116621844,565.0151466269403,518.0515200397263,0.01125703564727955,0.019120458891013437,0.9842422750215438,1.1375295825362466,-0.051440423134105906,0.022313437652794026,1,-0.01575772497845618,0.012642420551741463,25.383258716592053,-0.5882026988767844,1.0451958120606186,7.247660700896837,0.22295911395981438,0.4582620172989782
710511,2330,台積電,17601440,17430,9335110434,528.0,533.0,528.0,529.0,-,4.0,529.0,26.0,530.0,49.0,14.21,2023-10-03,541.2666666666667,528.2888575802247,538.62759646624,44.00246364328671,-6.616088409219515,-6.244128333130176,-0.3719600760893389,517.9340659340659,541.2666666666667,73.5042735042736,55.849952516619275,536.6960262627223,565.127001022156,517.4063323111773,0.00945179584120983,-0.007504690431519689,0.9773371104815864,0.7324129345343273,-0.34547662434577187,0.02093999833163415,-1,-0.02266288951841357,0.012966029940626442,17.654320987654323,-0.9002985664657561,1.0033558454072857,3.6237522282402495,0.6462054349220576,0.87463371923796
710512,2330,台積電,29808729,49176,15519741014,521.0,523.0,519.0,520.0,-,9.0,520.0,1486.0,521.0,19.0,13.96,2023-10-04,540.5666666666667,526.6298463783351,537.4258160490632,39.049093765646425,-6.963720200173611,-6.388046706538863,-0.5756734936347483,515.6263736263736,540.5666666666667,62.96296296296307,66.41025641025651,534.2125031111956,565.619588430181,515.5137449031524,0.007692307692307693,-0.017013232514177745,0.9619535055805635,1.2016881757932312,0.6935392217909444,0.020847799915853338,-1,-0.038046494419436486,0.014058487285973156,-3.44729344729344,-1.6489223089263552,0.9780619103814826,-2.098964827950553,0.23654137943753994,0.09949577201963866
710513,2330,台積電,25749184,19027,13563941939,523.0,529.0,523.0,528.0,+,8.0,528.0,47.0,529.0,210.0,14.18,2023-10-05,539.7666666666667,526.1493595871774,536.8176988846075,44.97821835100401,-6.518546017015979,-6.414146568634286,-0.10439944838169257,517.8791208791208,539.7666666666667,51.48148148148158,62.64957264957275,533.0,564.8408676620255,514.6924656713078,0.011363636363636364,0.01538461538461533,0.9782004569875873,1.014904878612574,-0.13618645061988388,0.01991391558282461,1,-0.021799543012412742,0.013568260036847484,-11.168091168091166,-0.9250183842683826,1.012191382354045,2.3749632127949454,0.4553340267993917,-0.17721273460371612
710514,2330,台積電,16160314,14047,8587684448,530.0,533.0,529.0,532.0,+,4.0,531.0,266.0,532.0,161.0,14.29,2023-10-06,538.7,526.2360538330544,536.5068796017296,47.716809369264894,-5.77638908129984,-6.286595071167397,0.5102059898675568,523.4065934065934,538.7,56.2962962962964,56.91358024691368,516.0,562.2352218316825,515.1647781683176,0.007518796992481203,0.007575757575757569,0.9875626508260626,0.6451602188540554,-0.3723951019185695,0.019585743323097714,1,-0.01243734917393734,0.012507408085783527,-0.6172839506172849,-0.559596316742117,0.9278921428689286,3.2808365669619164,0.7970623513500188,0.20161431709360508
710515,2330,台積電,61670562,43385,33477968593,542.0,544.0,540.0,544.0,+,12.0,543.0,209.0,544.0,1992.0,14.61,2023-10-11,538.6333333333333,527.8343531519413,536.9903067241986,54.959524950106896,-4.171834341564363,-5.86364292524679,1.6918085836824268,530.054945054945,538.6333333333333,82.22222222222233,63.33333333333343,516.34,562.0966853719677,515.1699812946989,0.007352941176470588,0.022556390977443552,1.009963487839594,2.2592472773213657,2.81617349761892,0.019966163658710727,1,0.009963487839594049,0.010696281264726356,18.8888888888889,0.46478621224382266,1.1062790826209092,8.81830293424511,1.8374812682902988,1.8621973008658776
710516,2330,台積電,36350241,35333,19916786786,545.0,550.0,544.0,550.0,+,6.0,549.0,209.0,550.0,1398.0,14.77,2023-10-12,538.6666666666666,530.0495792857353,537.8296417742503,58.085987790641106,-2.3885298093890697,-5.1686203020752455,2.780090492686176,537.9340659340659,538.6666666666666,95.55555555555566,78.02469135802478,517.4464,562.1915943439717,515.1417389893616,0.01090909090909091,0.011029411764705843,1.0210396039603962,1.2827644677642773,-0.41057386504763815,0.021116911872018838,1,0.02103960396039611,0.00863984548397472,17.530864197530875,1.0056534828941566,1.1979848853094246,9.128060945308441,2.7752740804995026,2.6871318772965402
710517,2330,台積電,34704924,31159,19128100250,550.0,554.0,548.0,553.0,+,3.0,552.0,18.0,553.0,855.0,14.85,2023-10-13,538.7,532.4458403277519,538.8083745630083,59.59616390560243,-0.7248179416233143,-4.27985982998486,3.5550418883615453,545.7472527472528,538.7,98.92473118279581,92.23416965352459,519.399616,562.3031071400877,515.0968928599124,0.0108499095840868,0.005454545454545379,1.026545387042881,1.1878786922479467,-0.04526289110435333,0.022192771192089573,1,0.026545387042880925,0.006586851513186611,6.690561529271221,1.2928663804050544,1.1954814405784375,6.528823032278574,3.191205496555199,2.9324734015959724
710518,2330,台積電,21867048,21225,11909042136,546.0,547.0,542.0,545.0,-,8.0,545.0,372.0,546.0,512.0,14.63,2023-10-16,538.3666666666667,533.6294742247601,539.2078342686207,54.00787480525157,-0.05125658720157844,-3.434139181428203,3.3828825942266247,549.2747252747254,538.3666666666667,86.92473118279581,93.80167264038242,522.16764672,561.3128839777812,515.4204493555521,0.009174311926605505,-0.01446654611211573,1.0123212185004025,0.7420756618032363,-0.3699151163679252,0.022463244973741473,-1,0.012321218500402438,0.005518161445658807,-6.876941457586611,0.5798708359780947,1.1589283704377644,-0.8653973589218182,2.5713089650140546,2.052837423428473
710519,2330,台積電,19462529,19538,10712565922,550.0,552.0,548.0,551.0,+,6.0,550.0,1553.0,551.0,1779.0,14.8,2023-10-17,538.4333333333333,535.4618552970649,539.9686191545161,57.24592808006464,0.9556790219573941,-2.5561755407510836,3.5118545627084776,553.043956043956,538.4333333333333,79.78187403993866,88.54377880184342,524.7142349824,561.5139649441858,515.3527017224808,0.007259528130671506,0.011009174311926495,1.0233393177737882,0.6592624102525654,-0.10996084153654395,0.022590471477513346,1,0.02333931777378825,0.004158265640912486,-8.76190476190476,1.1371608705748406,1.1791696673364802,0.46683217373131214,2.2318309535215803,1.857763707747367
710520,2330,台積電,28848123,27159,15664232734,549.0,549.0,540.0,540.0,-,11.0,540.0,4.0,541.0,3.0,14.5,2023-10-18,538.1666666666666,535.7565327794997,539.9706437251924,50.25964686689105,0.8562048807348219,-1.8736994564539025,2.7299043371887244,553.2417582417582,538.1666666666666,47.523809523809625,71.41013824884801,527.057096183808,560.9823532782008,515.3509800551325,0.016666666666666666,-0.019963702359346636,1.0034066274388356,1.0041121415629186,0.4822391786802218,0.02034627625788286,-1,0.0034066274388356234,0.003915386625341846,-23.88632872503839,0.1598571666430378,0.983174084041562,-5.579473422799111,1.1267489678391711,-0.10577180206276475
710521,2330,台積電,26999255,18309,14717458172,540.0,548.0,540.0,546.0,+,6.0,545.0,550.0,546.0,9.0,14.66,2023-10-19,537.8,536.7812961838805,540.3596344525994,53.58689603111699,1.2471444580592106,-1.2495306735512797,2.4966751316104903,553.6043956043957,537.8,40.476190476190574,55.92729134664628,529.2125284891033,559.7295842793869,515.870415720613,0.014652014652014652,0.011111111111111072,1.0152473038304204,0.9617675812434039,-0.06408971564631782,0.020821694555317037,1,0.015247303830420316,0.0033766250748178406,-15.451100870455704,0.6676441412923576,0.939579375621033,-1.3524059066683378,0.7905536916739038,-0.29227300955841196
710522,2330,台積電,49143932,41402,27116129760,549.0,556.0,546.0,556.0,+,10.0,555.0,23.0,556.0,1690.0,14.93,2023-10-20,537.9333333333333,538.9651680239936,541.3686902943672,58.56206666918048,2.3369444749594095,-0.5322356438491418,2.8691801188085515,556.4615384615385,537.9333333333333,47.61904761904773,45.2063492063493,531.195526209975,560.2518358717159,515.6148307949506,0.017985611510791366,0.01831501831501825,1.0335853265584336,1.6673233644466128,0.8201958535522553,0.022682622895344857,1,0.03358532655843361,0.0031703757647767367,2.4126984126984254,1.5041435804583447,0.9928559790521143,3.8295841786795393,1.2680012252575579,0.3142161103085481
710523,2330,台積電,24172637,23393,13193058890,552.0,553.0,543.0,544.0,-,12.0,543.0,854.0,544.0,286.0,14.61,2023-10-23,537.7333333333333,539.4488054281966,541.5384522108596,51.43671186666098,2.2068795938988615,0.015587403700458968,2.1912921901984026,554.945054945055,537.7333333333333,55.952380952381056,48.015873015873105,533.6759735889775,559.7208045132761,515.7458621533906,0.01838235294117647,-0.021582733812949617,1.011653855690553,0.8256118893613452,-0.5081257030878197,0.02297309056273203,-1,0.01165385569055291,0.003502983757161244,7.936507936507951,0.44540019995833513,1.015261890206506,-2.7815380361218516,0.6863091079769219,0.37348275159584876
